episode,seed,reward,phase,phases_advanced,simulation_steps,decisions,end_reason,survived_time_limit,enemies_destroyed,spawners_destroyed,damage_dealt,damage_taken,shots_fired,projectile_hits,accuracy,hits_per_projectile,player_level,xp_earned,weapon_name,upgrades_chosen,phase_rewards_chosen,bosses_destroyed,minibosses_destroyed,boss_skills_dodged,boss_skill_hits,boss_rewards_chosen,drone_level,barrier_charges,build_summary,contact_events,crowd_fraction,wall_fraction,mean_enemy_clearance
1,35000,55.983264,2,1,786,197,player_destroyed,False,4,4,706.0711,100.24,31,19,0.612903,0.612903,2,197.0,Pulse Cannon,1,1,0,0,0,0,0,2,0,drone:2,7,0.41624365482233505,0.4416243654822335,63.03799588620836
2,35001,116.312476,3,2,1769,443,player_destroyed,False,11,5,1676.1444,112.976,60,38,0.633333,0.633333,3,313.0,Pulse Cannon,2,2,0,0,3,1,0,2,0,drone:2;riftbreaker:1,6,0.19413092550790068,0.6478555304740407,138.28255038922097
3,35002,98.878985,3,2,1322,331,player_destroyed,False,6,5,1254.75,184.144,35,34,0.971429,0.971429,3,273.0,Pulse Cannon,2,2,0,0,0,3,0,1,0,homing:1;drone:1;leech:1,7,0.31419939577039274,0.5347432024169184,135.07680448733518
4,35003,43.214715,2,1,715,179,player_destroyed,False,4,3,743.25,109.928,24,20,0.833333,0.833333,2,162.0,Prism Laser,1,1,0,0,0,0,0,1,0,laser:1;drone:1,7,0.40782122905027934,0.6089385474860335,67.34520110108045
5,35004,57.566215,2,1,969,243,player_destroyed,False,5,4,704.0,100.24,42,32,0.761905,0.761905,3,205.0,Pulse Cannon,2,1,0,0,0,0,0,0,0,homing:1;leech:1,9,0.41975308641975306,0.51440329218107,111.0553277460112
6,35005,32.436014,2,1,1018,255,player_destroyed,False,1,3,365.0,157.92,19,15,0.789474,0.789474,2,138.0,Pulse Cannon,1,1,0,0,0,0,0,0,0,homing:1,11,0.33725490196078434,0.5647058823529412,118.9918207105957
7,35006,110.569783,3,2,1399,350,player_destroyed,False,11,5,1395.275,158.216,63,44,0.698413,0.698413,3,313.0,Multi-Beam Array,2,2,0,0,1,1,0,1,0,multishot:1;shield:1;drone:1,9,0.22285714285714286,0.5285714285714286,167.30178724552962
8,35007,119.556267,3,2,1386,347,player_destroyed,False,8,5,1522.2,105.3712,71,54,0.760563,0.760563,3,289.0,Multi-Beam Array,2,2,0,0,1,1,0,0,0,multishot:1;critical:1,4,0.1729106628242075,0.6368876080691642,163.38181838907795
9,35008,56.173079,2,1,941,236,player_destroyed,False,4,4,729.0,100.24,35,33,0.942857,0.942857,2,197.0,Pulse Cannon,1,1,0,0,0,0,0,0,0,homing:1,9,0.4576271186440678,0.5677966101694916,80.4294361581721
10,35009,50.549812,2,1,831,208,player_destroyed,False,0,4,605.0,114.24,34,25,0.735294,0.735294,2,165.0,Rapid Pulse,1,1,0,0,0,0,0,0,0,fire_rate:1,10,0.5721153846153846,0.5336538461538461,67.8316256609195
11,35010,103.59109,3,2,1287,322,player_destroyed,False,2,5,1026.0,103.0784,78,34,0.435897,0.435897,3,241.0,Multi-Beam Array,2,2,0,0,1,1,0,0,0,multishot:1;shield:1,6,0.30434782608695654,0.33540372670807456,105.73867992067768
12,35011,105.721234,3,2,1298,325,player_destroyed,False,4,5,1048.575,109.392,34,26,0.764706,0.764706,3,257.0,Prism Laser,2,2,0,0,0,1,0,1,0,laser:1;homing:1;drone:1,5,0.24,0.7046153846153846,203.9463982956209
13,35012,109.602265,3,2,1480,370,player_destroyed,False,8,5,1197.22,107.2,75,29,0.386667,0.386667,3,289.0,Multi-Beam Array,2,2,0,0,1,3,0,1,0,multishot:1;drone:1;riftbreaker:1,2,0.07027027027027027,0.5081081081081081,153.7431536365348
14,35013,120.485686,3,2,1560,390,player_destroyed,False,10,5,2046.85,171.776,80,67,0.8375,0.8375,3,305.0,Multi-Beam Array,2,2,0,0,2,1,0,1,0,multishot:1;homing:1;drone:1,9,0.39487179487179486,0.46153846153846156,94.01268850120887
15,35014,105.601447,3,2,2340,585,player_destroyed,False,11,5,1721.325,200.128,68,31,0.455882,0.455882,3,313.0,Pulse Cannon,2,2,0,0,3,4,0,1,0,hull:1;drone:1,6,0.294017094017094,0.5384615384615384,126.52111019542602
16,35015,57.398421,2,1,936,234,player_destroyed,False,4,4,766.75,115.92,34,28,0.823529,0.823529,2,197.0,Pulse Cannon,1,1,0,0,0,0,0,0,0,regen:1,8,0.4188034188034188,0.5213675213675214,119.46439212512526
17,35016,106.40944,3,2,1347,337,player_destroyed,False,6,5,1184.8,116.256,42,32,0.761905,0.761905,3,273.0,Rapid Pulse,2,2,0,0,0,0,0,1,0,fire_rate:1;engine:1;drone:1,7,0.20474777448071216,0.6765578635014837,215.91681400562382
18,35017,40.903064,2,1,899,225,player_destroyed,False,4,3,527.0,100.8,42,20,0.47619,0.47619,2,162.0,Pulse Cannon,1,1,0,0,0,0,0,0,0,critical:1,7,0.41333333333333333,0.4888888888888889,125.77223351122177
19,35018,55.17317,2,1,933,234,player_destroyed,False,4,4,642.0,116.48,33,24,0.727273,0.727273,2,197.0,Pulse Cannon,1,1,0,0,0,0,0,0,0,damage:1,8,0.32051282051282054,0.5811965811965812,203.58447825088135
20,35019,118.882917,3,2,1304,326,player_destroyed,False,8,5,1648.675,101.2272,95,58,0.610526,0.610526,3,289.0,Multi-Beam Array,2,2,0,0,1,1,0,1,0,multishot:2;drone:1,5,0.21779141104294478,0.6319018404907976,100.09446771168706
21,35020,95.616322,3,2,1335,334,player_destroyed,False,2,5,768.0,161.888,38,23,0.605263,0.605263,3,241.0,Pulse Cannon,2,2,0,0,1,2,0,0,0,critical:1,7,0.3263473053892216,0.38622754491017963,151.80293430708662
22,35021,108.220267,3,2,1003,251,player_destroyed,False,5,5,1063.0,115.136,74,40,0.540541,0.540541,3,265.0,Multi-Beam Array,2,2,0,0,1,0,0,0,0,multishot:1;critical:1,9,0.24302788844621515,0.6215139442231076,138.03503997175886
23,35022,16.84472,2,1,1164,291,player_destroyed,False,2,2,350.0,172.48,22,14,0.636364,0.636364,2,111.0,Pulse Cannon,1,1,0,0,0,0,0,0,0,regen:1,12,0.46048109965635736,0.6632302405498282,144.73746859631814
24,35023,57.711686,2,1,911,228,player_destroyed,False,4,4,714.9375,101.92,55,26,0.472727,0.472727,2,197.0,Prism Laser,1,1,0,0,0,0,0,0,0,laser:1,7,0.32456140350877194,0.8026315789473685,177.8348499064421
25,35024,108.83842,3,2,2075,519,player_destroyed,False,7,5,1475.825,115.136,56,32,0.571429,0.571429,3,281.0,Multi-Beam Array,2,2,0,0,4,0,0,1,0,multishot:1;engine:1;drone:1,8,0.3179190751445087,0.6454720616570327,212.13704615291402
26,35025,91.66381,3,2,1660,415,player_destroyed,False,1,5,720.0,188.24,42,30,0.714286,0.714286,3,233.0,Pulse Cannon,2,2,0,0,2,1,0,0,0,regen:1;leech:1,12,0.28433734939759037,0.6867469879518072,100.22028184698371
27,35026,18.021235,2,1,1182,296,player_destroyed,False,2,2,375.0,171.36,21,15,0.714286,0.714286,2,111.0,Pulse Cannon,1,1,0,0,0,0,0,0,0,leech:1,12,0.40878378378378377,0.6891891891891891,66.3764509060543
28,35027,56.085093,2,1,1014,254,player_destroyed,False,4,4,735.75,101.92,35,27,0.771429,0.771429,2,197.0,Pulse Cannon,1,1,0,0,0,0,0,0,0,homing:1,7,0.40551181102362205,0.4881889763779528,93.70051136333312
29,35028,104.976719,3,2,1432,358,player_destroyed,False,7,5,1074.05,141.536,50,43,0.86,0.86,3,281.0,Pulse Cannon,2,2,0,0,1,1,0,0,0,engine:1;homing:1,8,0.2346368715083799,0.39106145251396646,211.84769596188667
30,35029,39.638581,2,1,824,206,player_destroyed,False,3,3,585.5,101.36,14,14,1.0,1.0,2,154.0,Pulse Cannon,1,1,0,0,0,0,0,1,0,drone:1;critical:1,7,0.23300970873786409,0.7572815533980582,179.75750235010702
