episode,seed,reward,phase,phases_advanced,simulation_steps,decisions,end_reason,survived_time_limit,enemies_destroyed,spawners_destroyed,damage_dealt,damage_taken,shots_fired,projectile_hits,accuracy,hits_per_projectile,player_level,xp_earned,weapon_name,upgrades_chosen,phase_rewards_chosen,bosses_destroyed,minibosses_destroyed,boss_skills_dodged,boss_skill_hits,boss_rewards_chosen,drone_level,barrier_charges,build_summary,contact_events,crowd_fraction,wall_fraction,mean_enemy_clearance
1,35000,110.373913,3,2,1446,362,player_destroyed,False,7,5,1411.5,109.952,36,34,0.944444,0.944444,3,281.0,Pulse Cannon,2,2,0,0,2,1,0,1,0,engine:1;drone:1;critical:1,5,0.23480662983425415,0.4889502762430939,185.5535688237393
2,35001,39.094017,2,1,758,190,player_destroyed,False,2,3,607.25,109.368,33,15,0.454545,0.454545,2,146.0,Pulse Cannon,1,1,0,0,0,0,0,1,0,drone:1,7,0.5157894736842106,0.6631578947368421,83.46724293959925
3,35002,116.97611,3,2,2262,566,player_destroyed,False,18,5,2139.425,186.336,60,54,0.9,0.9,3,369.0,Pulse Cannon,2,2,0,0,5,1,0,1,0,homing:1;drone:1;leech:1,10,0.17137809187279152,0.598939929328622,205.04660299960386
4,35003,104.981433,3,2,1125,282,player_destroyed,False,3,5,1112.186,116.784,45,28,0.622222,0.622222,3,249.0,Prism Laser,2,2,0,0,0,1,0,1,0,laser:1;drone:1;riftbreaker:1,7,0.32978723404255317,0.6099290780141844,123.69423763018179
5,35004,130.876297,3,2,2304,576,player_destroyed,False,13,5,2464.0,112.944,169,101,0.597633,0.597633,3,329.0,Multi-Beam Array,2,2,0,0,3,2,0,0,0,damage:1;multishot:1,6,0.1857638888888889,0.4444444444444444,157.76295993761124
6,35005,35.185619,2,1,736,184,player_destroyed,False,2,3,640.0,157.92,27,26,0.962963,0.962963,2,146.0,Pulse Cannon,1,1,0,0,0,0,0,0,0,homing:1,11,0.45652173913043476,0.5543478260869565,52.43718476753432
7,35006,32.601095,2,1,1024,256,player_destroyed,False,2,3,465.0,172.48,21,19,0.904762,0.904762,2,146.0,Pulse Cannon,1,1,0,0,0,0,0,0,0,regen:1,12,0.37890625,0.72265625,160.7150958064593
8,35007,53.680969,2,1,718,180,player_destroyed,False,2,4,606.0,101.36,32,22,0.6875,0.6875,2,181.0,Pulse Cannon,1,1,0,0,0,0,0,0,0,damage:1,7,0.55,0.6388888888888888,71.88610262665091
9,35008,46.140165,2,1,935,234,player_destroyed,False,7,3,882.5,129.92,36,32,0.888889,0.888889,2,186.0,Pulse Cannon,1,1,0,0,0,0,0,0,0,hull:1,9,0.5384615384615384,0.6837606837606838,64.50207752208561
10,35009,42.23358,2,1,867,217,player_destroyed,False,4,3,583.0,100.24,39,26,0.666667,0.666667,2,162.0,Rapid Pulse,1,1,0,0,0,0,0,0,0,fire_rate:1,9,0.39631336405529954,0.6728110599078341,115.58526815230395
11,35010,37.676964,2,1,1485,372,player_destroyed,False,0,3,490.0,114.24,49,20,0.408163,0.408163,2,130.0,Pulse Cannon,1,1,0,0,0,0,0,0,0,leech:1,10,0.2849462365591398,0.7150537634408602,115.6670145019809
12,35011,56.733104,2,1,751,188,player_destroyed,False,4,4,729.0,100.8,26,21,0.807692,0.807692,2,197.0,Pulse Cannon,1,1,0,0,0,0,0,1,0,drone:1,7,0.31382978723404253,0.4521276595744681,162.72041203945616
13,35012,105.894473,3,2,1290,323,player_destroyed,False,5,5,929.6,113.7856,41,32,0.780488,0.780488,3,265.0,Pulse Cannon,2,2,0,0,0,2,0,0,0,shield:2,5,0.22291021671826625,0.47368421052631576,110.9116941250525
14,35013,118.968485,3,2,1315,329,player_destroyed,False,9,5,1735.625,109.92,58,56,0.965517,0.965517,3,297.0,Multi-Beam Array,2,2,0,0,1,2,0,1,0,multishot:1;homing:1;drone:1,4,0.1276595744680851,0.44984802431610943,191.67713142215618
15,35014,46.446369,2,1,910,228,player_destroyed,False,7,3,955.5,101.36,27,25,0.925926,0.925926,2,186.0,Prism Laser,1,1,0,0,0,0,0,1,0,laser:1;drone:1,7,0.2982456140350877,0.6929824561403509,176.12301700201616
16,35015,38.288298,2,1,667,167,player_destroyed,False,2,3,529.5,101.36,23,14,0.608696,0.608696,2,146.0,Nova Payload,1,1,0,0,0,0,0,1,0,splash:1;drone:1,7,0.4251497005988024,0.6347305389221557,109.40652886852979
17,35016,293.867017,5,4,2770,693,player_destroyed,False,12,11,4068.6,234.5,200,127,0.635,0.635,5,731.0,Multi-Beam Array,4,3,1,0,1,0,1,1,0,damage:1;fire_rate:1;multishot:1;engine:1;drone:1,18,0.28715728715728717,0.5367965367965368,127.74940360862237
18,35017,57.512451,2,1,887,222,player_destroyed,False,4,4,689.0,101.92,40,25,0.625,0.625,2,197.0,Pulse Cannon,1,1,0,0,0,0,0,0,0,damage:1,7,0.3108108108108108,0.7027027027027027,125.35054338814078
19,35018,57.809113,2,1,1215,304,player_destroyed,False,7,4,1010.0,157.92,61,45,0.737705,0.737705,3,221.0,Rapid Pulse,2,1,0,0,0,0,0,0,0,fire_rate:1,13,0.4309210526315789,0.6743421052631579,136.57580631386725
20,35019,101.375372,3,2,1472,368,player_destroyed,False,5,5,1152.425,158.256,40,31,0.775,0.775,3,265.0,Pulse Cannon,2,2,0,0,1,0,0,1,0,regen:1;drone:1,11,0.2907608695652174,0.6603260869565217,115.62944579809464
21,35020,449.732306,6,5,2799,700,player_destroyed,False,32,16,6703.0226,114.688,296,229,0.773649,0.773649,6,1091.0,Multi-Beam Array,5,4,1,0,4,0,1,3,0,multishot:2;homing:1;drone:3;riftbreaker:1,9,0.19142857142857142,0.6242857142857143,188.3555082229868
22,35021,114.69221,3,2,1165,292,player_destroyed,False,8,5,1365.575,105.28,45,37,0.822222,0.822222,3,289.0,Prism Laser,2,2,0,0,1,0,0,1,0,laser:1;drone:1,7,0.1815068493150685,0.3493150684931507,178.16624405679295
23,35022,38.657752,2,1,761,191,player_destroyed,False,1,3,471.0,114.8,24,20,0.833333,0.833333,2,138.0,Pulse Cannon,1,1,0,0,0,0,0,0,0,regen:1,10,0.4973821989528796,0.4973821989528796,58.789832990802836
24,35023,26.070844,2,1,975,244,player_destroyed,False,3,2,648.0,109.928,23,14,0.608696,0.608696,2,119.0,Rapid Pulse,1,1,0,0,0,0,0,1,0,fire_rate:1;drone:1,7,0.29508196721311475,0.5778688524590164,123.72939961766481
25,35024,36.161667,2,1,557,140,player_destroyed,False,0,3,411.5,107.0384,17,14,0.823529,0.823529,2,130.0,Pulse Cannon,1,1,0,0,0,0,0,1,0,shield:1;drone:1,7,0.35,0.6785714285714286,102.61880284261787
26,35025,116.94404,3,2,1712,428,player_destroyed,False,13,5,1849.95,163.792,85,51,0.6,0.6,3,329.0,Multi-Beam Array,2,2,0,0,1,2,0,1,0,damage:1;multishot:1;drone:1,7,0.21495327102803738,0.4929906542056075,158.1881181431689
27,35026,107.399345,3,2,1454,364,player_destroyed,False,5,5,1156.85,108.832,37,22,0.594595,0.594595,3,265.0,Pulse Cannon,2,2,0,0,2,1,0,1,0,drone:1;critical:1,5,0.2774725274725275,0.45054945054945056,142.9487256977147
28,35027,93.784397,3,2,1908,477,player_destroyed,False,1,5,645.0,163.032,29,24,0.827586,0.827586,3,233.0,Pulse Cannon,2,2,0,0,1,3,0,0,0,homing:1;leech:1,5,0.25366876310272535,0.7127882599580713,138.15960393539996
29,35028,121.599345,3,2,1446,362,player_destroyed,False,11,5,1744.7179,105.248,61,59,0.967213,0.967213,3,313.0,Pulse Cannon,2,2,0,0,1,1,0,2,0,piercing:1;drone:2,7,0.2292817679558011,0.6132596685082873,148.45312981078553
30,35029,57.05648,2,1,939,235,player_destroyed,False,5,4,847.0,108.808,29,25,0.862069,0.862069,3,205.0,Pulse Cannon,2,1,0,0,0,0,0,1,0,homing:1;regen:1;drone:1,7,0.2978723404255319,0.5191489361702127,114.13350032726652
