episode,seed,reward,phase,phases_advanced,simulation_steps,decisions,end_reason,survived_time_limit,enemies_destroyed,spawners_destroyed,damage_dealt,damage_taken,shots_fired,projectile_hits,accuracy,hits_per_projectile,player_level,xp_earned,weapon_name,upgrades_chosen,phase_rewards_chosen,bosses_destroyed,minibosses_destroyed,boss_skills_dodged,boss_skill_hits,boss_rewards_chosen,drone_level,barrier_charges,build_summary,contact_events,crowd_fraction,wall_fraction,mean_enemy_clearance
1,35000,126.088701,3,2,1997,500,player_destroyed,False,18,5,2128.8739,113.504,64,54,0.84375,0.84375,3,369.0,Pulse Cannon,2,2,0,0,4,2,0,2,0,homing:1;drone:2,4,0.09,0.538,220.6147783573293
2,35001,111.819507,3,2,1964,491,player_destroyed,False,9,5,1718.1251,123.952,48,35,0.729167,0.729167,3,297.0,Pulse Cannon,2,2,0,0,4,1,0,2,0,engine:1;drone:2,7,0.3421588594704684,0.6517311608961304,123.14689288911552
3,35002,114.549973,3,2,2285,572,player_destroyed,False,13,5,1704.598,114.3072,55,24,0.436364,0.436364,3,329.0,Pulse Cannon,2,2,0,0,6,0,0,2,0,shield:1;drone:2,8,0.17657342657342656,0.7797202797202797,179.42258013496607
4,35003,51.79409,2,1,828,207,player_destroyed,False,1,4,604.75,109.928,27,22,0.814815,0.814815,2,173.0,Pulse Cannon,1,1,0,0,0,0,0,0,0,engine:1,7,0.34782608695652173,0.6956521739130435,126.61252910535516
5,35004,59.944486,2,1,978,245,player_destroyed,False,5,4,778.25,100.24,50,29,0.58,0.58,3,205.0,Prism Laser,2,1,0,0,0,0,0,0,0,laser:1;piercing:1,9,0.3183673469387755,0.5346938775510204,113.27191857161272
6,35005,101.454378,3,2,1640,410,player_destroyed,False,4,5,1068.2,161.28,46,44,0.956522,0.956522,3,257.0,Pulse Cannon,2,2,0,0,4,0,0,0,0,homing:1;critical:1,12,0.32195121951219513,0.5073170731707317,172.48910145736983
7,35006,110.127463,3,2,1637,410,player_destroyed,False,10,5,1241.4,126.944,59,49,0.830508,0.830508,3,305.0,Pulse Cannon,2,2,0,0,0,2,0,0,0,hull:1;damage:1,7,0.2975609756097561,0.5414634146341464,132.98279308403127
8,35007,104.522765,3,2,835,209,player_destroyed,False,1,5,998.75,117.12,44,38,0.863636,0.863636,3,233.0,Multi-Beam Array,2,2,0,0,0,1,0,0,0,multishot:1;homing:1,7,0.32057416267942584,0.569377990430622,73.8289434337761
9,35008,127.811398,3,2,2239,560,player_destroyed,False,16,5,2247.75,111.1152,73,61,0.835616,0.835616,3,353.0,Rapid Pulse,2,2,0,0,5,0,0,1,0,fire_rate:1;homing:1;drone:1,7,0.21785714285714286,0.7017857142857142,136.8155349341608
10,35009,121.791844,3,2,1879,470,player_destroyed,False,12,5,1847.85,111.552,62,51,0.822581,0.822581,3,321.0,Rapid Pulse,2,2,0,0,5,0,0,1,0,fire_rate:1;homing:1;drone:1,9,0.2765957446808511,0.674468085106383,147.26239786505292
11,35010,111.668352,3,2,1070,268,player_destroyed,False,5,5,1389.25,122.528,72,45,0.625,0.625,3,265.0,Multi-Beam Array,2,2,0,0,0,0,0,1,0,hull:1;multishot:1;drone:1,9,0.30223880597014924,0.664179104477612,95.15392725463784
12,35011,105.787779,3,2,1029,258,player_destroyed,False,6,5,1089.075,106.368,33,28,0.848485,0.848485,3,273.0,Pulse Cannon,2,2,0,0,0,1,0,1,0,engine:1;drone:1,5,0.29069767441860467,0.5,168.05336767796493
13,35012,58.015437,2,1,1221,306,player_destroyed,False,4,4,792.0,114.8,45,34,0.755556,0.755556,2,197.0,Pulse Cannon,1,1,0,0,0,0,0,0,0,leech:1,10,0.5032679738562091,0.6274509803921569,58.53174407713346
14,35013,122.040753,3,2,1704,426,player_destroyed,False,15,5,1963.975,117.648,69,61,0.884058,0.884058,3,345.0,Rapid Pulse,2,2,0,0,0,2,0,1,0,fire_rate:1;homing:1;drone:1,5,0.25586854460093894,0.6056338028169014,111.78865842680187
15,35014,103.494748,3,2,1520,380,player_destroyed,False,3,5,964.4,113.536,32,24,0.75,0.75,3,249.0,Pulse Cannon,2,2,0,0,2,1,0,0,0,damage:1;homing:1,5,0.10263157894736842,0.7,183.15981137891734
16,35015,113.062426,3,2,2043,511,player_destroyed,False,9,5,1291.4,107.232,52,49,0.942308,0.942308,3,297.0,Pulse Cannon,2,2,0,0,4,2,0,0,0,homing:2,3,0.1232876712328767,0.649706457925636,232.02433290970717
17,35016,109.170376,3,2,1465,367,player_destroyed,False,7,5,1281.65,101.136,111,52,0.468468,0.468468,3,281.0,Multi-Beam Array,2,2,0,0,2,0,0,0,0,multishot:1;homing:1,7,0.19346049046321526,0.5858310626702997,134.0145490675012
18,35017,106.685518,3,2,1261,316,player_destroyed,False,8,5,1239.925,112.672,37,31,0.837838,0.837838,3,289.0,Pulse Cannon,2,2,0,0,1,0,0,1,0,damage:1;regen:1;drone:1,8,0.2563291139240506,0.6487341772151899,227.1184613489217
19,35018,32.709475,2,1,1406,352,player_destroyed,False,3,3,540.0,170.8,31,22,0.709677,0.709677,2,154.0,Pulse Cannon,1,1,0,0,0,0,0,0,0,regen:1,12,0.5738636363636364,0.42329545454545453,82.81272845275308
