episode,seed,reward,phase,phases_advanced,simulation_steps,decisions,end_reason,survived_time_limit,enemies_destroyed,spawners_destroyed,damage_dealt,damage_taken,shots_fired,projectile_hits,accuracy,hits_per_projectile,player_level,xp_earned,weapon_name,upgrades_chosen,phase_rewards_chosen,bosses_destroyed,minibosses_destroyed,boss_skills_dodged,boss_skill_hits,boss_defenders_destroyed,boss_immune_hits,missiles_evaded,missile_hits,boss_rewards_chosen,drone_level,barrier_charges,build_summary,contact_events,crowd_fraction,wall_fraction,mean_enemy_clearance,wall_contacts,close_threat_decisions,close_movement_decisions,close_approach_decisions,close_approach_rate,phase_diagnostics
1,360000,34.381227,3,2,3372,1686,player_destroyed,False,23,4,2205.6796,119.392,63,29,0.460317,0.460317,3,353.0,Pulse Cannon,2,2,0,0,6,5,0,0,0,0,0,2,0,drone:2;riftbreaker:1,0,0.0029655990510083037,0.06109134045077105,252.52026663034158,1,177,124,43,0.3467741935483871,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 288}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 316}, ""3"": {""boss_casts"": 13, ""boss_dodges"": 6, ""boss_hits"": 5, ""contacts"": 0, ""damage"": 119.39200000000001, ""frames"": 2768}}"
2,360001,-39.404635,2,1,970,485,player_destroyed,False,4,3,758.0,114.45,39,21,0.538462,0.538462,2,158.0,Pulse Cannon,1,1,0,0,0,0,0,0,0,0,0,1,0,drone:1,10,0.354639175257732,0.31958762886597936,144.364874016598,8,243,238,68,0.2857142857142857,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 3, ""damage"": 42.0, ""frames"": 414}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 7, ""damage"": 72.44999999999999, ""frames"": 556}}"
3,360002,9.596399,3,2,2285,1143,player_destroyed,False,8,4,952.75,102.3826,98,35,0.357143,0.357143,3,248.0,Pulse Cannon,2,2,0,0,6,1,0,0,0,0,0,0,0,shield:1;engine:1,5,0.17497812773403323,0.363079615048119,182.18809727603653,19,286,250,67,0.268,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 296}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 408}, ""3"": {""boss_casts"": 7, ""boss_dodges"": 6, ""boss_hits"": 1, ""contacts"": 5, ""damage"": 102.38256, ""frames"": 1581}}"
4,360003,24.537731,3,2,1170,585,player_destroyed,False,4,4,1133.7519,115.762,58,31,0.534483,0.534483,3,220.0,Multi-Beam Array,2,2,0,0,0,3,1,1,1,1,0,2,0,multishot:1;drone:2,2,0.09914529914529914,0.02564102564102564,123.81768345406898,0,181,180,47,0.2611111111111111,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 244}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 206}, ""3"": {""boss_casts"": 3, ""boss_dodges"": 0, ""boss_hits"": 3, ""contacts"": 2, ""damage"": 115.762, ""frames"": 720}}"
5,360004,-95.804736,3,2,3865,1933,player_destroyed,False,7,4,1103.25,191.5648,112,42,0.375,0.375,3,241.0,Prism Laser,2,2,0,0,11,2,0,0,0,0,0,0,0,fire_rate:1;laser:1,9,0.14174857734092086,0.2602172788411795,170.65348620373524,83,424,390,64,0.1641025641025641,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 214}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 552}, ""3"": {""boss_casts"": 14, ""boss_dodges"": 11, ""boss_hits"": 2, ""contacts"": 9, ""damage"": 191.5648, ""frames"": 3099}}"
6,360005,52.531607,3,2,3902,1951,player_destroyed,False,30,4,2211.0375,113.4896,86,23,0.267442,0.267442,4,402.0,Prism Laser,3,2,0,0,9,4,0,0,0,0,0,1,0,laser:1;engine:2;drone:1,1,0.013326499231163505,0.0999487442337263,273.2561787945049,6,166,110,14,0.12727272727272726,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 358}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 344}, ""3"": {""boss_casts"": 15, ""boss_dodges"": 9, ""boss_hits"": 4, ""contacts"": 1, ""damage"": 113.48960000000001, ""frames"": 3200}}"
7,360006,-74.046855,1,0,515,258,player_destroyed,False,3,1,275.0,112.0,19,11,0.578947,0.578947,2,55.0,Rapid Pulse,1,0,0,0,0,0,0,0,0,0,0,0,0,fire_rate:1,8,0.5736434108527132,0.2248062015503876,37.75845035402504,1,202,92,16,0.17391304347826086,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 8, ""damage"": 112.0, ""frames"": 515}}"
8,360007,51.450752,3,2,3259,1630,player_destroyed,False,22,4,2172.5,115.6848,105,36,0.342857,0.342857,3,346.0,Rapid Pulse,2,2,0,0,9,2,0,0,0,0,0,1,0,damage:1;fire_rate:1;drone:1,5,0.1098159509202454,0.15644171779141106,170.87842540636709,2,451,378,80,0.21164021164021163,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.0, ""frames"": 314}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 392}, ""3"": {""boss_casts"": 12, ""boss_dodges"": 9, ""boss_hits"": 2, ""contacts"": 4, ""damage"": 101.6848, ""frames"": 2553}}"
9,360008,-53.4717,2,1,998,499,player_destroyed,False,5,3,619.0,170.45,36,25,0.694444,0.694444,2,165.0,Pulse Cannon,1,1,0,0,0,0,0,0,0,0,0,0,0,damage:1,12,0.5551102204408818,0.3466933867735471,44.46047724658526,3,370,270,52,0.1925925925925926,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 7, ""damage"": 98.0, ""frames"": 568}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 5, ""damage"": 72.44999999999999, ""frames"": 430}}"
10,360009,15.796806,3,2,1902,951,player_destroyed,False,8,4,1251.1875,114.6152,50,26,0.52,0.52,3,248.0,Pulse Cannon,2,2,0,0,2,3,0,0,0,0,0,1,0,engine:1;homing:1;drone:1,3,0.15562565720294427,0.21240799158780233,230.38426121663397,3,299,278,36,0.12949640287769784,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.0, ""frames"": 420}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 28.979999999999997, ""frames"": 442}, ""3"": {""boss_casts"": 5, ""boss_dodges"": 2, ""boss_hits"": 3, ""contacts"": 0, ""damage"": 71.63520000000001, ""frames"": 1040}}"
