episode,seed,reward,phase,phases_advanced,simulation_steps,decisions,end_reason,survived_time_limit,enemies_destroyed,spawners_destroyed,damage_dealt,damage_taken,shots_fired,projectile_hits,accuracy,hits_per_projectile,player_level,xp_earned,weapon_name,upgrades_chosen,phase_rewards_chosen,bosses_destroyed,minibosses_destroyed,boss_skills_dodged,boss_skill_hits,boss_defenders_destroyed,boss_immune_hits,missiles_evaded,missile_hits,boss_rewards_chosen,drone_level,barrier_charges,build_summary,contact_events,crowd_fraction,wall_fraction,mean_enemy_clearance,wall_contacts,close_threat_decisions,close_movement_decisions,close_approach_decisions,close_approach_rate,phase_diagnostics
1,360000,40.369857,3,2,1934,967,player_destroyed,False,12,4,1523.1697,107.5872,74,29,0.391892,0.391892,3,276.0,Pulse Cannon,2,2,0,0,1,3,0,0,0,0,0,2,0,drone:2;riftbreaker:1,2,0.03205791106514995,0.19131334022750776,200.4796206794554,3,198,157,46,0.2929936305732484,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 288}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 318}, ""3"": {""boss_casts"": 6, ""boss_dodges"": 1, ""boss_hits"": 3, ""contacts"": 2, ""damage"": 107.5872, ""frames"": 1328}}"
2,360001,-107.222637,2,1,1774,887,player_destroyed,False,6,3,775.5,156.94,79,29,0.367089,0.367089,2,172.0,Pulse Cannon,1,1,0,0,0,0,0,0,0,0,0,0,0,,11,0.5727170236753101,0.342728297632469,61.07927879955875,11,706,683,115,0.1683748169838946,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 5, ""damage"": 70.0, ""frames"": 804}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 6, ""damage"": 86.93999999999998, ""frames"": 970}}"
3,360002,44.947807,3,2,1335,668,player_destroyed,False,6,4,782.25,102.3826,57,29,0.508772,0.508772,3,234.0,Pulse Cannon,2,2,0,0,2,1,0,0,0,0,0,0,0,shield:1;engine:1,5,0.12574850299401197,0.2619760479041916,225.2208912662281,3,151,147,45,0.30612244897959184,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 296}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 408}, ""3"": {""boss_casts"": 3, ""boss_dodges"": 2, ""boss_hits"": 1, ""contacts"": 5, ""damage"": 102.38256, ""frames"": 631}}"
4,360003,19.619817,3,2,2824,1412,player_destroyed,False,16,4,2002.508,115.052,75,35,0.466667,0.466667,3,389.0,Pulse Cannon,2,2,0,1,6,2,1,5,7,1,0,1,0,shield:1;drone:1;riftbreaker:1,5,0.09773371104815864,0.17422096317280453,243.4107814695993,14,270,268,111,0.4141791044776119,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 276}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 352}, ""3"": {""boss_casts"": 10, ""boss_dodges"": 6, ""boss_hits"": 2, ""contacts"": 5, ""damage"": 115.05203999999999, ""frames"": 2196}}"
5,360004,-10.437219,5,4,4877,2439,player_destroyed,False,48,9,5110.4485,237.5632,175,120,0.685714,0.685714,5,984.0,Rapid Pulse,4,3,1,1,4,3,2,1,4,0,1,2,0,fire_rate:1;engine:1;homing:1;drone:2,13,0.18532185321853217,0.25953259532595324,147.5724770147242,139,1027,779,184,0.2362002567394095,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 224}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 336}, ""3"": {""boss_casts"": 8, ""boss_dodges"": 4, ""boss_hits"": 3, ""contacts"": 0, ""damage"": 71.63520000000001, ""frames"": 1776}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 8, ""damage"": 77.35, ""frames"": 2244}, ""5"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 5, ""damage"": 88.578, ""frames"": 297}}"
6,360005,53.348233,3,2,3902,1951,player_destroyed,False,29,4,2172.225,113.4896,86,21,0.244186,0.244186,3,395.0,Prism Laser,2,2,0,0,9,4,0,0,0,0,0,1,0,laser:1;engine:1;drone:1,1,0.015376729882111738,0.0999487442337263,272.2320797941479,6,172,116,20,0.1724137931034483,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 358}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 344}, ""3"": {""boss_casts"": 15, ""boss_dodges"": 9, ""boss_hits"": 4, ""contacts"": 1, ""damage"": 113.48960000000001, ""frames"": 3200}}"
7,360006,-74.046855,1,0,515,258,player_destroyed,False,3,1,275.0,112.0,19,11,0.578947,0.578947,2,55.0,Rapid Pulse,1,0,0,0,0,0,0,0,0,0,0,0,0,fire_rate:1,8,0.5736434108527132,0.2248062015503876,37.75845035402504,1,202,92,16,0.17391304347826086,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 8, ""damage"": 112.0, ""frames"": 515}}"
8,360007,37.452149,3,2,2597,1299,player_destroyed,False,18,4,1837.425,103.6112,85,37,0.435294,0.435294,3,318.0,Rapid Pulse,2,2,0,0,3,3,0,0,0,0,0,1,0,damage:1;fire_rate:1;drone:1,2,0.09006928406466513,0.11932255581216321,177.07157879300465,2,307,245,91,0.37142857142857144,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.0, ""frames"": 310}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 394}, ""3"": {""boss_casts"": 9, ""boss_dodges"": 3, ""boss_hits"": 3, ""contacts"": 1, ""damage"": 89.61120000000001, ""frames"": 1893}}"
9,360008,-80.967281,1,0,613,307,player_destroyed,False,5,1,484.0,112.0,29,19,0.655172,0.655172,2,69.0,Pulse Cannon,1,0,0,0,0,0,0,0,0,0,0,0,0,damage:1,8,0.6970684039087948,0.3550488599348534,43.43162588650821,2,244,136,28,0.20588235294117646,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 8, ""damage"": 112.0, ""frames"": 613}}"
10,360009,-37.250807,3,2,1921,961,player_destroyed,False,8,4,1164.164,114.6152,56,21,0.375,0.375,3,248.0,Pulse Cannon,2,2,0,0,0,3,0,0,0,0,0,1,0,engine:1;drone:1;riftbreaker:1,3,0.18938605619146723,0.3548387096774194,163.0774468176101,4,394,340,55,0.16176470588235295,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.0, ""frames"": 420}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 28.979999999999997, ""frames"": 460}, ""3"": {""boss_casts"": 5, ""boss_dodges"": 0, ""boss_hits"": 3, ""contacts"": 0, ""damage"": 71.63520000000001, ""frames"": 1041}}"
