episode,seed,reward,phase,phases_advanced,simulation_steps,decisions,end_reason,survived_time_limit,enemies_destroyed,spawners_destroyed,damage_dealt,damage_taken,shots_fired,projectile_hits,accuracy,hits_per_projectile,player_level,xp_earned,weapon_name,upgrades_chosen,phase_rewards_chosen,bosses_destroyed,minibosses_destroyed,boss_skills_dodged,boss_skill_hits,boss_defenders_destroyed,boss_immune_hits,missiles_evaded,missile_hits,boss_rewards_chosen,drone_level,barrier_charges,build_summary,contact_events,crowd_fraction,wall_fraction,mean_enemy_clearance,wall_contacts,close_threat_decisions,close_movement_decisions,close_approach_decisions,close_approach_rate,phase_diagnostics
1,360000,20.206777,3,2,2613,1307,player_destroyed,False,17,4,1990.2265,101.6848,90,40,0.444444,0.444444,3,311.0,Pulse Cannon,2,2,0,0,6,2,0,0,0,0,0,2,0,engine:1;drone:2,4,0.09563886763580719,0.27314460596786533,235.66538638090103,38,373,320,107,0.334375,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 288}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 364}, ""3"": {""boss_casts"": 9, ""boss_dodges"": 6, ""boss_hits"": 2, ""contacts"": 4, ""damage"": 101.6848, ""frames"": 1961}}"
2,360001,-99.587325,2,1,1472,736,player_destroyed,False,2,3,555.5,156.94,71,21,0.295775,0.295775,2,144.0,Pulse Cannon,1,1,0,0,0,0,0,0,0,0,0,0,0,,11,0.6114130434782609,0.33695652173913043,55.82365498431604,10,555,541,96,0.17744916820702403,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 5, ""damage"": 70.0, ""frames"": 804}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 6, ""damage"": 86.93999999999998, ""frames"": 668}}"
3,360002,99.222732,5,4,6184,3092,player_destroyed,False,51,8,5279.3424,209.4288,207,88,0.425121,0.425121,5,971.0,Prism Laser,4,3,1,1,11,2,2,4,8,0,1,2,0,laser:1;engine:1;homing:1;drone:2,14,0.12742561448900389,0.24029754204398449,191.72737057555227,11,883,794,220,0.2770780856423174,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 376}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.489999999999998, ""frames"": 360}, ""3"": {""boss_casts"": 15, ""boss_dodges"": 11, ""boss_hits"": 2, ""contacts"": 3, ""damage"": 83.7088, ""frames"": 3274}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 4, ""damage"": 15.469999999999999, ""frames"": 1698}, ""5"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 6, ""damage"": 95.76000000000002, ""frames"": 476}}"
4,360003,14.76373,3,2,2824,1412,player_destroyed,False,15,4,1999.008,115.052,75,35,0.466667,0.466667,3,382.0,Pulse Cannon,2,2,0,1,6,2,0,6,7,1,0,1,0,shield:1;drone:1;riftbreaker:1,5,0.09773371104815864,0.17422096317280453,243.4107814695993,14,270,268,111,0.4141791044776119,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 276}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 352}, ""3"": {""boss_casts"": 10, ""boss_dodges"": 6, ""boss_hits"": 2, ""contacts"": 5, ""damage"": 115.05203999999999, ""frames"": 2196}}"
5,360004,51.955976,4,3,3210,1605,player_destroyed,False,21,6,3071.1601,201.6739,105,88,0.838095,0.838095,4,665.0,Rapid Pulse,3,2,1,1,3,4,2,13,7,1,1,1,0,fire_rate:1;shield:1;homing:1;drone:1,11,0.13333333333333333,0.19190031152647974,193.60754237656573,4,477,415,90,0.21686746987951808,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 246}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 354}, ""3"": {""boss_casts"": 8, ""boss_dodges"": 3, ""boss_hits"": 4, ""contacts"": 0, ""damage"": 96.55524000000001, ""frames"": 1698}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 11, ""damage"": 105.11865, ""frames"": 912}}"
6,360005,11.470867,4,3,3971,1986,player_destroyed,False,24,7,3357.4254,170.3928,132,70,0.530303,0.530303,5,720.0,Prism Laser,4,2,1,1,9,0,2,7,3,1,1,1,0,laser:1;homing:1;drone:1;critical:1;riftbreaker:1,15,0.14551863041289023,0.25226586102719034,189.7988577069113,141,537,454,187,0.4118942731277533,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 358}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 434}, ""3"": {""boss_casts"": 10, ""boss_dodges"": 9, ""boss_hits"": 0, ""contacts"": 4, ""damage"": 62.1028, ""frames"": 2140}, ""4"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 11, ""damage"": 108.28999999999999, ""frames"": 1039}}"
7,360006,-74.046855,1,0,515,258,player_destroyed,False,3,1,275.0,112.0,19,11,0.578947,0.578947,2,55.0,Rapid Pulse,1,0,0,0,0,0,0,0,0,0,0,0,0,fire_rate:1,8,0.5736434108527132,0.2248062015503876,37.75845035402504,1,202,92,16,0.17391304347826086,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 8, ""damage"": 112.0, ""frames"": 515}}"
8,360007,1.76089,3,2,3267,1634,player_destroyed,False,24,4,2427.608,139.5632,107,45,0.420561,0.420561,4,445.0,Rapid Pulse,3,2,0,1,6,3,2,3,2,0,0,1,0,fire_rate:1;regen:1;drone:1;riftbreaker:1,4,0.16707466340269278,0.25397796817625456,153.4667746158344,29,638,596,99,0.16610738255033558,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.0, ""frames"": 310}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 0, ""damage"": 0.0, ""frames"": 404}, ""3"": {""boss_casts"": 12, ""boss_dodges"": 6, ""boss_hits"": 3, ""contacts"": 3, ""damage"": 125.5632, ""frames"": 2553}}"
9,360008,-77.299836,1,0,424,212,player_destroyed,False,2,1,325.0,112.0,18,13,0.722222,0.722222,1,48.0,Pulse Cannon,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,0.6367924528301887,0.21226415094339623,53.59669355190067,2,149,103,26,0.2524271844660194,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 8, ""damage"": 112.0, ""frames"": 424}}"
10,360009,-42.172276,3,2,1921,961,player_destroyed,False,7,4,1080.728,114.6152,55,16,0.290909,0.290909,3,241.0,Pulse Cannon,2,2,0,0,0,3,0,0,0,0,0,1,0,engine:1;drone:1;riftbreaker:1,3,0.1987513007284079,0.3548387096774194,163.4222640407344,4,417,363,63,0.17355371900826447,"{""1"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 1, ""damage"": 14.0, ""frames"": 420}, ""2"": {""boss_casts"": 0, ""boss_dodges"": 0, ""boss_hits"": 0, ""contacts"": 2, ""damage"": 28.979999999999997, ""frames"": 460}, ""3"": {""boss_casts"": 5, ""boss_dodges"": 0, ""boss_hits"": 3, ""contacts"": 0, ""damage"": 71.63520000000001, ""frames"": 1041}}"
